"id","pred"
"N_503_506","0.8516"
"N_503_509","0.265"
"N_503_511","0.0235"
"N_503_512","0.0012"
"N_503_524","0.5234"
"N_503_527","0.061"
"N_503_535","0.0181"
"N_503_536","0.0002"
"N_503_539","0.0006"
"N_503_547","0.0969"
"N_503_551","0.0004"
"N_503_552","0.401"
"N_503_559","0.0004"
"N_503_561","0.5957"
"N_503_565","0.0378"
"N_503_569","0.0549"
"N_503_577","0.0001"
"N_503_586","0.6018"
"N_503_595","0.1134"
"N_503_607","0.0001"
"N_503_623","0.1317"
"N_503_636","0.0004"
"N_503_651","0.0002"
"N_503_655","0.0001"
"N_503_660","0.0001"
"N_503_662","0.0409"
"N_503_666","0.0001"
"N_503_670","0.2281"
"N_503_671","0.0235"
"N_503_673","0.8892"
"N_503_675","0.0004"
"N_503_676","0.0001"
"N_503_682","0.4277"
"N_503_683","0.744"
"N_503_689","0.0017"
"N_503_708","0.0085"
"N_503_714","0.433"
"N_503_720","0.4413"
"N_503_721","0.0002"
"N_503_722","0.0004"
"N_503_731","0.0001"
"N_503_733","0.5608"
"N_503_738","0.0083"
"N_503_740","0.9561"
"N_503_745","0.4778"
"N_503_765","0.3964"
"N_503_766","0.0118"
"N_503_786","0.0001"
"N_503_789","0.1017"
"N_503_790","0.0002"
"N_503_793","0.0068"
"N_503_794","0.0179"
"N_503_810","0.0001"
"N_503_818","0.1974"
"N_503_821","0.0022"
"N_503_822","0.1512"
"N_503_825","0.001"
"N_503_829","0.2051"
"N_503_835","0.0148"
"N_503_839","0.0729"
"N_503_840","0.0003"
"N_503_843","0.0002"
"N_503_849","0.2485"
"N_503_853","0.0003"
"N_506_509","0.0595"
"N_506_511","0.0415"
"N_506_512","0.001"
"N_506_524","0.4998"
"N_506_527","0.2134"
"N_506_535","0.0112"
"N_506_536","0.0059"
"N_506_539","0.0173"
"N_506_547","0.1871"
"N_506_551","0.0244"
"N_506_552","0.0882"
"N_506_559","0.0041"
"N_506_561","0.9119"
"N_506_565","0.1335"
"N_506_569","0.0078"
"N_506_577","0.0014"
"N_506_586","0.7605"
"N_506_595","0.028"
"N_506_607","0.0028"
"N_506_623","0.0654"
"N_506_636","0.0018"
"N_506_651","0.0001"
"N_506_655","0.0014"
"N_506_660","0.0045"
"N_506_662","0.0824"
"N_506_666","0.0007"
"N_506_670","0.2834"
"N_506_671","0.0695"
"N_506_673","0.7133"
"N_506_675","0.0095"
"N_506_676","0.0032"
"N_506_682","0.1331"
"N_506_683","0.5159"
"N_506_689","0.0476"
"N_506_708","0.181"
"N_506_714","0.4386"
"N_506_720","0.4795"
"N_506_721","0.009"
"N_506_722","0.0303"
"N_506_731","0.0015"
"N_506_733","0.6227"
"N_506_738","0.0092"
"N_506_740","0.9023"
"N_506_745","0.4766"
"N_506_765","0.0353"
"N_506_766","0.1333"
"N_506_786","0.0669"
"N_506_789","0.0369"
"N_506_790","0.0358"
"N_506_793","0.0053"
"N_506_794","0.042"
"N_506_810","0.0007"
"N_506_818","0.1386"
"N_506_821","0.0029"
"N_506_822","0.1802"
"N_506_825","0.0017"
"N_506_829","0.3213"
"N_506_835","0.0635"
"N_506_839","0.4538"
"N_506_840","0.0217"
"N_506_843","0.0008"
"N_506_849","0.067"
"N_506_853","0.0001"
"N_509_511","0.1786"
"N_509_512","0.0178"
"N_509_524","0.5521"
"N_509_527","0.4889"
"N_509_535","0.1302"
"N_509_536","0.0366"
"N_509_539","0.0497"
"N_509_547","0.3218"
"N_509_551","0.0631"
"N_509_552","0.5761"
"N_509_559","0.0325"
"N_509_561","0.9662"
"N_509_565","0.1872"
"N_509_569","0.1547"
"N_509_577","0.0126"
"N_509_586","0.9406"
"N_509_595","0.2151"
"N_509_607","0.0152"
"N_509_623","0.3903"
"N_509_636","0.022"
"N_509_651","0.0023"
"N_509_655","0.0202"
"N_509_660","0.0143"
"N_509_662","0.2754"
"N_509_666","0.0085"
"N_509_670","0.3604"
"N_509_671","0.2847"
"N_509_673","0.9831"
"N_509_675","0.0362"
"N_509_676","0.0101"
"N_509_682","0.7117"
"N_509_683","0.7406"
"N_509_689","0.0587"
"N_509_708","0.1409"
"N_509_714","0.5024"
"N_509_720","0.6139"
"N_509_721","0.0365"
"N_509_722","0.0331"
"N_509_731","0.0144"
"N_509_733","0.6364"
"N_509_738","0.0895"
"N_509_740","0.9741"
"N_509_745","0.5161"
"N_509_765","0.304"
"N_509_766","0.2423"
"N_509_786","0.064"
"N_509_789","0.334"
"N_509_790","0.0609"
"N_509_793","0.066"
"N_509_794","0.1898"
"N_509_810","0.0105"
"N_509_818","0.3571"
"N_509_821","0.0469"
"N_509_822","0.3544"
"N_509_825","0.0311"
"N_509_829","0.3538"
"N_509_835","0.1349"
"N_509_839","0.5417"
"N_509_840","0.0344"
"N_509_843","0.0237"
"N_509_849","0.4319"
"N_509_853","0.0075"
"N_511_512","0.0276"
"N_511_524","0.6347"
"N_511_527","0.9756"
"N_511_535","0.2463"
"N_511_536","0.2678"
"N_511_539","0.8008"
"N_511_547","0.961"
"N_511_551","0.7431"
"N_511_552","0.8227"
"N_511_559","0.1482"
"N_511_561","0.9992"
"N_511_565","0.5483"
"N_511_569","0.2827"
"N_511_577","0.182"
"N_511_586","1"
"N_511_595","0.2486"
"N_511_607","0.3214"
"N_511_623","0.538"
"N_511_636","0.1291"
"N_511_651","0.0137"
"N_511_655","0.4209"
"N_511_660","0.5721"
"N_511_662","0.8717"
"N_511_666","0.1002"
"N_511_670","0.529"
"N_511_671","0.6249"
"N_511_673","0.9982"
"N_511_675","0.3764"
"N_511_676","0.226"
"N_511_682","0.9853"
"N_511_683","0.882"
"N_511_689","0.881"
"N_511_708","0.4135"
"N_511_714","0.7208"
"N_511_720","0.6085"
"N_511_721","0.7749"
"N_511_722","0.4581"
"N_511_731","0.3009"
"N_511_733","0.8109"
"N_511_738","0.5394"
"N_511_740","0.9974"
"N_511_745","0.7049"
"N_511_765","0.1965"
"N_511_766","0.9876"
"N_511_786","0.6034"
"N_511_789","0.859"
"N_511_790","0.7211"
"N_511_793","0.5574"
"N_511_794","0.7307"
"N_511_810","0.0498"
"N_511_818","0.5477"
"N_511_821","0.2048"
"N_511_822","0.7626"
"N_511_825","0.2835"
"N_511_829","0.4773"
